seed,epoch,selfBLEU_2,selfBLEU_3,selfBLEU_4,selfBLEU_5,pMMD,dMMD,rMMD,oMMD,base
173,41,0.8135178644562601,0.579209342575288,0.3630574353141801,0.20332288690747904,0.03842432614554747,0.04897960297733407,0.0022631070795530173,0.08966703620243455,rmc
173,42,0.8162219609111753,0.5925069567327524,0.37723098669694655,0.22083683306452445,0.02556370706800004,0.06942461261886235,0.022653839593986147,0.11764215928084855,rmc
173,43,0.8315372574493074,0.5860581850660875,0.3494909689407881,0.18461642503341272,0.017265214287388142,0.039867262578743734,0.038082446527134994,0.09521492339326687,rmc
173,44,0.7920359341927812,0.5348441650675757,0.3132594353064527,0.1752935235505262,0.01378010676022301,0.009143309548479084,0.04203342357018714,0.06495683987888923,rmc
173,45,0.7658107159289291,0.4757519886368166,0.2477721391340376,0.10889317257530133,0.013793020552857804,0.03029629108063148,0.01398061741877843,0.05806992905226771,rmc
173,46,0.7177792872904302,0.4072618976602511,0.19311237992977687,0.0736906009331029,0.005778265598032295,0.011033289093767329,0.0006312981319392952,0.01744285282373892,rmc
173,47,0.6810571310760013,0.3432928399980795,0.14182361762724768,0.0575655757281109,0.005495675782085875,0.01168893034110552,0.011309623492928966,0.028494229616120362,rmc
173,48,0.7143907046899255,0.4048290296248528,0.19155622907238265,0.08234846903045494,0.0034185738759417994,0.035379186275277134,0.013545089974864477,0.05234285012608342,rmc
173,49,0.7429510414556265,0.4720420294557646,0.2622941654318314,0.12661508316174966,0.002446197898659297,0.04161840263290406,0.0008584142963857787,0.04492301482794914,rmc
173,50,0.7642719273579061,0.4569375831136032,0.22033969931389769,0.09756194626928953,0.002522040662145009,0.028078929097482552,0.009697916352352398,0.04029888611197996,rmc
173,51,0.716657537681555,0.3710233912515055,0.14447101973228116,0.04864078710152478,0.0027319943410865077,0.006179344555932942,0.01954676396953825,0.0284581028665577,rmc
173,52,0.6547548757881999,0.2978991874848329,0.10026932649904896,0.03161582234971665,0.0031777894220187397,0.022814892604329232,0.0031698647289261084,0.02916254675527408,rmc
173,53,0.6287297134950589,0.2752916404039783,0.0995416955724138,0.031432145897489126,0.0030885337904573693,0.0073775937607688516,0.005845572345025918,0.01631169989625214,rmc
173,54,0.6233578426554045,0.2751544586838121,0.0925993628065742,0.034077082215135585,0.0008959541106106084,0.004564962291071617,0.02131379002158561,0.026774706423267847,rmc
173,55,0.6599114773170238,0.30777166578097626,0.11977179477923462,0.022996071502239656,0.002012843932830521,0.003781089778809089,0.002957397288278041,0.00875133099991765,rmc
173,56,0.7079306388861017,0.3522650214989077,0.12818500824048334,0.03848041905097047,0.0013336408530618682,0.00461250971440086,0.0011530062028027865,0.0070991567702655125,rmc
173,57,0.7092536848502686,0.3656982777694618,0.15290382727146531,0.050899168588727735,0.0023237754444557232,0.0015818743078667152,0.0004067037800149498,0.0043123535323373865,rmc
173,58,0.6917416044798961,0.36637767784363395,0.15699627480129189,0.05971638106219115,0.004375645374746773,0.005914312254107768,0.0028356273277324595,0.013125584956587,rmc
173,59,0.6948195524928149,0.3723637800175244,0.1616809945330031,0.07484722769631072,0.0021093538773560017,0.009859404047935729,0.010518621461146904,0.02248737938643864,rmc
173,60,0.6627534768317942,0.3193774605289543,0.1191004197103874,0.02289289086387681,0.0022842879081529377,0.005375377172054052,0.00468194534522548,0.01234161042543247,rmc
173,61,0.6148529991195585,0.2432130566978721,0.07098363703607571,0.015132009406493657,0.0018715484631248727,0.0015676966043227658,0.004776895584127082,0.008216140651574722,rmc
173,62,0.6219257021118909,0.2450746318298103,0.07900683552302679,0.02612773352910389,-5.558464842814193e-05,0.0029145241360050145,0.007763648355591624,0.010622587843168496,rmc
173,63,0.6468831648353267,0.2830053220400713,0.0925389130557424,0.029650329199474225,0.0045269886018002295,0.0041665447314357396,0.001860393223284018,0.010553926556519988,rmc
173,64,0.7032273814350519,0.3801745248393462,0.16775155306256526,0.07233046238680542,0.0014811309043275545,0.007632492273174195,0.0002513703256908917,0.009364993503192642,rmc
173,65,0.6892830943890371,0.3635225690709379,0.16221007494361042,0.07504310605714355,0.0022852892025584377,0.004214839614804178,0.00019795691601831591,0.006698085733380932,rmc
173,66,0.6805046985413415,0.3322014612945258,0.12813460274250574,0.03846831341712704,0.003329423650378027,0.0005926517801156939,0.0004965375528566129,0.004418612983350334,rmc
173,67,0.6569786305905478,0.3233575693062655,0.13755239914272185,0.053722540046785235,6.030385047672837e-05,0.0016532791519796586,0.00036633666290974976,0.0020799196653661367,rmc
173,68,0.6595999585075472,0.3324380866415023,0.135286286134363,0.05543282666768354,0.002434574866603923,0.005382661579088843,0.0003914690646423802,0.008208705510335146,rmc
173,69,0.6786318958021351,0.3288543645480299,0.1393024015224907,0.05885280101082574,0.0011440024365131365,0.0029470137748199843,0.00015872485908174916,0.004249741070414872,rmc
173,70,0.6813842817923556,0.3444929414897572,0.15079350311325618,0.05033639487483072,0.0006501520529436089,0.0015433855163607955,7.745759631938576e-05,0.002270995165623791,rmc
173,71,0.6608255900964458,0.32151945398263915,0.11517383785244426,0.03532263351142455,0.003854235093522673,0.000787540881300175,0.00017820341686236585,0.004819979391685214,rmc
173,72,0.6818773427283794,0.3471775839367912,0.14508404431003816,0.06079893572136035,0.003549705586122776,0.0005159475662162016,0.00014503313077096625,0.0042106862831099426,rmc
173,73,0.6640303080432398,0.32643537383961324,0.1277090042241786,0.05062432172507893,0.0055070346826546785,-2.278273184153079e-05,0.0001415335269134843,0.0056257854777266286,rmc
173,74,0.6596875257111865,0.3199738188920019,0.1281609187414949,0.024275852719594967,0.0054056201178182,5.340627702821177e-05,0.0013405626916955793,0.006799589086541991,rmc
173,75,0.6731223397054404,0.333984059832581,0.13114916095376175,0.04882099973426045,0.0016244488525776206,0.0012896650213288785,0.0006521536565873287,0.0035662675304938274,rmc
173,76,0.6791641534772143,0.3562929578847368,0.15728060013521214,0.05206143439080328,0.0016288561124351286,0.0002811889572456039,0.0003055507774024635,0.002215595847083196,rmc
173,77,0.6669364859683338,0.3227095261963929,0.1253788009525448,0.03780500449966311,0.002660119573606345,0.0001957849546968537,-3.190128387176028e-05,0.002824003244431439,rmc
173,78,0.6691136615742225,0.3300135045475253,0.1323209329501374,0.03947051997858735,0.004088180709970857,0.00013513677978116423,-2.2004451924240165e-05,0.004201313037827782,rmc
173,79,0.6586058840659684,0.32118885607334835,0.10807683826852828,0.03357036855793938,0.002055782741616441,0.0009915086922072103,-3.6190508308497904e-05,0.0030111009255151533,rmc
173,80,0.6661331856713277,0.3375396101401831,0.13219492114294204,0.024885239247744804,0.002362078026001413,9.410430788803216e-05,0.00023554185092367066,0.002691724184813116,rmc
173,81,0.6923706890478768,0.3535935304970175,0.15377141735968022,0.06568861516784509,0.004895464584520726,0.0008180796979807559,0.0001664357643866854,0.005879980046888167,rmc
173,82,0.6520231671699371,0.311115210622722,0.12318690420427195,0.04281812408465921,0.001403906702506008,0.0005875590631988503,0.001375802072148158,0.0033672678378530163,rmc
173,83,0.6516827913381753,0.3197053653464644,0.12572917078439247,0.049995491659978325,0.0011161659822982448,-0.00015003066523777695,0.0013865620604565088,0.002352697377516977,rmc
173,84,0.6976831960892158,0.37911679460098896,0.16477810214357871,0.04704241420611378,0.0013391027481803874,0.0021648913575560425,0.001871906436237913,0.005375900541974343,rmc
173,85,0.6828710192615942,0.3565723274125396,0.15291037794274506,0.05520060335240156,0.0014477295492979492,0.00023202372035679986,0.0005138388186788356,0.0021935920883335847,rmc
173,86,0.658572019799777,0.3184292455865643,0.12535259202626725,0.049875660210413696,0.0009780501742973073,-0.0001389082760491212,0.0007470828770534954,0.0015862247753016812,rmc
173,87,0.6710344037772069,0.3358999200891354,0.1317129986260092,0.0393253787488206,0.0023883271425146893,0.0008137593002992549,0.0014850324068821366,0.004687118849696081,rmc
173,88,0.6868271827376726,0.35346041528481303,0.13684432739282462,0.04054632001761437,0.0008069895839453168,0.00014497411522995662,0.002292245940381465,0.0032442096395567392,rmc
173,89,0.6827611800237096,0.3481910309848975,0.1422728203000169,0.026391711609515967,0.0012272265464313705,0.0013044410329777767,0.003159895612661057,0.005691563192070204,rmc
173,90,0.6636673429552362,0.3402656342019756,0.14291225191383314,0.055390791715239585,0.0012693820074881625,0.0020025418929424665,0.002066581982948401,0.00533850588337903,rmc
173,91,0.6684588028088431,0.3200001927424826,0.12700882308820788,0.02410111404073345,0.0008899071523129631,0.002410318747822049,0.0018561397852004946,0.005156365685335507,rmc
173,92,0.6775015051449585,0.3509451476963932,0.1397462027838995,0.041232723061724125,0.0016349560090401782,0.0011727381193247233,0.0022337183024485627,0.005041412430813463,rmc
173,93,0.6631666457233808,0.33472930947946417,0.1391618860907227,0.05119299051368087,0.0009008779286457935,0.002046524722001064,0.003110783992324561,0.0060581866429714176,rmc
173,94,0.6423917582384068,0.3200524463020917,0.12460375671574013,0.0519025761327946,0.0017496538539222286,0.0029645704725308475,0.002461060953407923,0.007175285279860998,rmc
173,95,0.6660702211281362,0.3476674010607435,0.14721401186093788,0.06151196106195594,0.0011055464979609075,0.0016865022991285894,0.0010671754731220726,0.003859224270211569,rmc
173,96,0.6731222419676673,0.3266793756442085,0.12255392606423272,0.04624406874963991,0.0006413232508044597,0.002561196740590077,0.002534581405557401,0.005737101396951938,rmc
173,97,0.6698298094920907,0.3398696088745756,0.14750627088171986,0.06525839505917992,0.002141541778314382,0.005405534514553946,0.003336614544166561,0.010883690837034887,rmc
173,98,0.6921859918897674,0.35912098623038485,0.15557076003172884,0.06428988266907247,0.002403987240193195,0.002759571384282844,0.0032211722828501266,0.008384730907326166,rmc
173,99,0.6647971594087138,0.3434497857309062,0.14290410988042196,0.04821828713274647,0.0017899547828503781,0.0040272239939896926,0.0034852569828865976,0.009302435759726668,rmc
173,100,0.6919943527302274,0.3641411350449789,0.13294997106219494,0.045512071304901584,0.0015200535172474885,0.0022890663342987057,0.0031167800658657985,0.006925899917411993,rmc
173,101,0.6766453630731692,0.33552538976251434,0.13036699345800146,0.0485879275443685,0.0015570069121458865,0.00123731231117441,0.0030805517728407232,0.005874870996161019,rmc
173,102,0.6871671443037177,0.3442396463792935,0.1365763290545041,0.04048278226577584,0.0016585820145321724,0.0014632103510766605,0.0051860397948981785,0.008307832160507013,rmc
173,103,0.6668428166406707,0.33885846237440553,0.14146891857968688,0.057450370280838936,0.0009509918907049107,0.0006985417526774729,0.0024685084583823125,0.004118042101764696,rmc
173,104,0.6540329341458031,0.3231506434992741,0.1186974908447076,0.03618455492474513,0.0008995402383301654,0.0012297040222555287,0.00040436251659037287,0.002533606777176068,rmc
173,105,0.6742467044198678,0.3417228991359362,0.13216886770173594,0.03943422770416979,0.0011451904945937177,0.00045251821177783036,-0.00019354640581326082,0.0014041623005582866,rmc
173,106,0.6921933103890622,0.35388773359312514,0.1394372799633174,0.05127402102307909,0.00022100207552822046,1.0639607106566196e-05,-0.0001250425222653062,0.00010659916036948049,rmc
173,107,0.6559634838199938,0.3195507377785747,0.12445723301665595,0.03758253905226984,0.000691560115363532,-0.000156502484126797,0.0009281839849274444,0.0014632416161641792,rmc
173,108,0.6514899421609225,0.3234433865689182,0.12023580103900687,0.036559230424559525,0.0006164235124261896,-5.032689493056353e-05,0.00026529912174599884,0.0008313957392416249,rmc
173,109,0.6520100499709786,0.3182655086110292,0.1264920972600034,0.05023804345503595,0.0005684423252734215,7.747866279239624e-05,9.710401159124248e-05,0.0007430249996570604,rmc
173,110,0.6627404231077599,0.32331168170750524,0.1201990795144682,0.03655029763301143,0.0011752033725862536,0.00040033183537324657,-2.701936991689191e-05,0.0015485158380426078,rmc
173,111,0.6597893902403132,0.3261845228877153,0.12241466649530312,0.037088286344492544,0.00029851871854225115,0.0014524965401200296,-8.18926552951238e-05,0.0016691226033671573,rmc
173,112,0.6862867284773985,0.3497455125825654,0.1172106835665508,0.041148097711873916,0.000610843273799011,0.006110338618416145,7.175486118660146e-05,0.006792936753401757,rmc
173,113,0.6573868223584394,0.3242544481989864,0.12187100649722553,0.02331794763230965,0.000525744210853829,0.001930476046591245,-0.0002036342087835541,0.00225258604866152,rmc
173,114,0.6927140558397056,0.3606750114271653,0.14608169399007306,0.042721514615942105,0.0007250869988099098,0.003344080783597825,0.00021983976820783013,0.0042890075506155645,rmc
173,115,0.687088202029711,0.3620848474555369,0.15176930068380534,0.05812047419955596,0.0005742853462744613,0.0014816355629231337,-0.00032209447640751964,0.0017338264327900756,rmc
173,116,0.6664031496734817,0.3177227477331473,0.12136639778797058,0.04231114451315962,0.0009246924181322004,0.006292089348236107,4.0074200978623686e-05,0.007256855967346931,rmc
173,117,0.6565234392737166,0.3177685569115407,0.09015461685455343,0.01832147279094562,0.0006651918690511183,0.0034042993813946376,4.728961196265313e-05,0.004116780862408409,rmc
173,118,0.6627000690953241,0.3356585712206108,0.13515555200448742,0.025330112394041947,0.00029394753189360134,0.002917676253613166,0.0004703531597642918,0.0036819769452710593,rmc
173,119,0.6238500473502806,0.29059932000890937,0.10366477554751652,0.03729760736870055,0.00016565518232469767,0.0016608981627105337,-0.00025992632418037065,0.0015666270208548605,rmc
173,120,0.6661688382479561,0.32442573595298824,0.1125892018149475,0.021886050478591584,0.0014671865693951516,0.0018584626121080925,-1.9919052909544988e-05,0.003305730128593698,rmc
173,121,0.6575444751817973,0.31928046853829345,0.1267945176364879,0.038146121262325854,0.0010127353518117888,0.001125369917003849,0.00018655630904285125,0.002324661577858489,rmc
173,122,0.6474581880424078,0.30680154691989364,0.10047748155218036,0.01998135782316247,0.0018862545624535047,0.0003386379013219365,0.0005214350901837639,0.002746327553959205,rmc
173,123,0.662386087525522,0.3307948840333567,0.1369076903491436,0.04659274296666708,0.0002720480558364713,0.0029765340193825818,-0.00017249963858334552,0.003076082436635708,rmc
173,124,0.6633839683574545,0.3246847006122052,0.1271949814602455,0.04763983365305517,0.0005849536026394375,0.002010398422330084,-0.00013715310335660202,0.00245819892161292,rmc
173,125,0.7008521598739637,0.3665662790491648,0.16801007528986267,0.07414583619229223,0.001934748407369291,0.00108012049888484,0.00015408709219622008,0.003168955998450352,rmc
173,126,0.6998420874514629,0.3820854411664388,0.1807086648899968,0.0767664015775428,0.0005891890589359018,-0.0001720506495134222,-0.00019613808069485208,0.00022100032872762745,rmc
173,127,0.6976945116445645,0.3756396205585829,0.16452552303269158,0.061996707634768285,0.001211225499142321,0.00034489611533394804,-8.673452471641419e-05,0.0014693870897598547,rmc
173,128,0.6712565789151285,0.3508309517018339,0.14198458339544962,0.0597576083520033,0.00042440703384216677,0.00032626433807847466,3.9098638689227805e-05,0.0007897700106098693,rmc
173,129,0.68364974488711,0.3612078211914183,0.15048685320477348,0.05449957354489488,0.000594914168889793,0.00032547097177670903,-1.1005192429580644e-06,0.000919284621423544,rmc
173,130,0.6744705038223063,0.3332961888617494,0.12580125987167134,0.037906876184960366,9.139897663246188e-05,0.00035676991531208285,-3.2856883262710745e-05,0.0004153120086818342,rmc
173,131,0.6819862149401709,0.3493447416101059,0.14870894083860506,0.059790704348923286,0.0005523587242243222,0.0009552938864517687,0.00035421870960705704,0.0018618713202831485,rmc
173,132,0.6751063756335387,0.3497729389145845,0.1438267459019789,0.062267486607075526,0.0003304598321050012,0.0005381975458720323,0.0013521466821544426,0.002220804060131476,rmc
173,133,0.6800388920766534,0.3436771788585663,0.14594498993477545,0.05317966632363854,0.00038617063432666576,0.0002001418434629532,0.002390875666222314,0.002977188144011933,rmc
173,134,0.6592100535768869,0.3252345446979486,0.12856380359343214,0.048049539013247385,0.001059966809739188,0.0005763025561824621,0.0014499568650782058,0.003086226230999856,rmc
173,135,0.6657575819280895,0.3207412704716149,0.1133335871457616,0.034870398640307124,0.0003967318560479383,0.00049759885152445,0.00046563210477190703,0.0013599628123442953,rmc
173,136,0.6542301623000562,0.3247259810094856,0.12958584252049896,0.03881647106565622,0.0006841821514812496,0.0006704094668831263,0.00019463349381521058,0.0015492251121795866,rmc
173,137,0.6698377160099853,0.331390342934862,0.1303845396979302,0.04859315907690884,0.0003943194654215665,0.0011507626749113213,-2.2690719914120207e-06,0.0015428130683414756,rmc
173,138,0.6725054294439406,0.3400513282543446,0.14845709225059886,0.06192713873095465,0.0014055885169748095,0.0009318470704695604,0.0008061288063416773,0.003143564393786047,rmc
173,139,0.6782972101248522,0.3512198768953124,0.12789966565344388,0.03841187719044229,0.0011592438369386615,0.0010332247911364334,0.0009025239093912727,0.003094992537466368,rmc
173,140,0.6892020557748,0.3500187661497719,0.15260398750995835,0.05511210012018751,0.0008366772254895237,-8.593653982424954e-05,0.0012057861799719127,0.001956526865637187,rmc
173,141,0.6447398496170456,0.3131718523089552,0.1213445071064594,0.03682867563889118,0.0012300722339689818,8.58007688823159e-05,0.0008159751440994789,0.0021318481469507766,rmc
173,142,0.6955304677574861,0.37739540048048537,0.16683099612156546,0.05918554479740092,0.0011285785157544306,0.0007737403308721857,0.0006958748427536854,0.002598193689380301,rmc
173,143,0.6737594838703669,0.33230235849288137,0.13414072589394296,0.0251778432874218,0.0006751048809305883,0.0008921408324318314,0.002340411013262433,0.003907656726624853,rmc
173,144,0.6916722679967655,0.3718802066847256,0.156836653262549,0.062391016049630585,0.001410461262342344,0.0008641973573537688,0.002254750025561969,0.004529408645258082,rmc
173,145,0.6959610923789226,0.3678660551729623,0.1459613866558197,0.026937692361129462,0.00029241903575594197,0.0005675056853351457,0.0006355498428419759,0.0014954745639330635,rmc
173,146,0.6924510242989258,0.3872463837536209,0.1859496258635288,0.07149575427725119,0.0008391451126251728,0.002994580791108703,0.0013950873628505445,0.00522881326658442,rmc
173,147,0.6956575836460137,0.3836300447662411,0.16533616449431032,0.07149608949802823,0.00012186497428645637,0.0033387752279959715,0.00035746473171749393,0.003818104933999922,rmc
173,148,0.6767781646969163,0.3617243169863709,0.1536132039798912,0.04447468106338935,2.022841414583976e-05,0.002935031554253232,0.000573364644285812,0.0035286246126848826,rmc
173,149,0.6952663253443925,0.3682823817658279,0.1516497166914818,0.054836223510141946,0.0011442878825789204,0.003335855664011067,0.0009315151312669913,0.005411658677856979,rmc
173,150,0.6927381312018652,0.3599989579354899,0.143613949869288,0.04840980185175238,0.0007955241242690869,0.0028257071747564977,9.791964809335862e-05,0.003719150947118943,rmc
173,151,0.7029217688746698,0.37783426912046003,0.16161192141762018,0.06390615966603921,0.0003765123339998233,0.004089275531299674,0.0004491767968896055,0.004914964662189103,rmc
173,152,0.6911906203676453,0.3641929364034031,0.15812191980241105,0.05228410357746915,0.0013307621832260306,0.002427435105856968,0.000559636704542843,0.0043178339936258405,rmc
173,153,0.7076148316704505,0.4022651433923496,0.18332748278774647,0.07068806042935011,0.0022917553746705233,0.001933097793895833,0.0011299818102463721,0.005354834978812728,rmc
173,154,0.7061137153089214,0.3923235945431552,0.1708731795812392,0.07147081474826486,0.0009411879864623662,0.002384942952040836,0.0014817914946633206,0.004807922433166523,rmc
173,155,0.7117234456991667,0.3976880329233959,0.17611161453433818,0.06546548677360381,0.0009357821492914644,0.0014458524336162792,0.002646731650312261,0.005028366233220004,rmc
173,156,0.704174768976536,0.3710884548154375,0.1535637765133069,0.06900007032736814,0.0009661529166551387,0.0011979752550135279,0.0005391923108286623,0.002703320482497329,rmc
173,157,0.6786224436699921,0.3630294404627441,0.1595056654810173,0.06764107530195516,0.0004912941929541281,0.001155524824668297,0.00025153275932110475,0.0018983517769435296,rmc
173,158,0.6716077038679178,0.35095328422294136,0.15201259626618147,0.06684849942786339,0.001855669833647821,0.0008726249936733543,-6.482409535102374e-05,0.0026634707319701523,rmc
173,159,0.6732298426634337,0.3504963027089922,0.1471273059118717,0.05352403935161324,0.0009055412362480864,0.0013082262161621114,0.0008212015197935907,0.003034968972203789,rmc
176,0,0.5115446808699273,0.11136261373740693,0.01419661590101155,0.0041755902056744695,0.0800048766058945,0.01646805555785058,0.011601200905636213,0.1080741330693813,rmc
176,1,0.5962729638080374,0.18392584567957065,0.0206829433256314,0.005642348123250699,0.06358839736494082,0.009590179719428328,0.0076312563457533455,0.08080983343012249,rmc
176,2,0.7342681641213278,0.34450049316061426,0.09578492570200367,0.01923125992381855,0.12019033846574455,0.0050433361138692,0.0015501203964772836,0.12678379497609105,rmc
176,3,0.748182007127593,0.3734670362786845,0.125126550723286,0.023814944986185086,0.12647799375329782,0.014994388196913788,0.0009705749453431387,0.14244295689555475,rmc
176,4,0.7069762335021186,0.3208938262177591,0.08738544548211179,0.01786986567479551,0.1000040830562332,0.019687282690102226,0.006154696898709622,0.12584606264504505,rmc
176,5,0.7136210939913937,0.35750198686507045,0.13927674980203034,0.05122679133002639,0.10776838020855306,0.02377741365824171,0.006569422106982525,0.1381152159737773,rmc
176,6,0.7293485738008014,0.3700729128431433,0.12019260652934405,0.02306068519138757,0.0930838019278636,0.05682909653146751,0.007829921782807947,0.15774282024213904,rmc
176,7,0.7409164843908558,0.3949472792391309,0.13966559606371134,0.02600408372639905,0.11361703258789835,0.005567592338162397,0.004278107501304862,0.1234627324273656,rmc
176,8,0.7027137247466911,0.33699194851553416,0.10780532813403744,0.02113889029928928,0.07198170413917071,0.021534013290935183,0.00515413574280954,0.09866985317291543,rmc
176,9,0.7286345828075674,0.4057623562504501,0.1770421141900658,0.057231782614602864,0.06915384272358249,0.02068143988586746,0.0050362580414290425,0.094871540650879,rmc
176,10,0.7132940174031729,0.3769565471412101,0.15323774410297436,0.05529512640220642,0.08260619739819053,0.013375863424455958,0.014606514022142412,0.1105885748447889,rmc
176,11,0.6602328636250443,0.3013469068547406,0.0991346861031082,0.03132928712707124,0.05580018617474014,0.024414005528977545,0.020722087294305136,0.10093627899802282,rmc
176,12,0.6954476975301593,0.3633274584288868,0.16214477424764626,0.06853493061806779,0.07536456887207155,0.03664989961107112,0.006504128334017478,0.11851859681716015,rmc
176,13,0.7050696587460068,0.3564608171808793,0.13642138568436832,0.04646029560446194,0.06277565710086896,0.034212890222230286,0.003080431910663539,0.1000689792337628,rmc
176,14,0.6967893474622313,0.3637945931611505,0.15026162321623476,0.05019430719767912,0.07337430438585879,0.006022561841957708,0.01681586363869936,0.09621272986651586,rmc
176,15,0.6865770359659501,0.3391804172137779,0.12746334378819846,0.024170089032156127,0.07000579793244742,0.04445551098715328,0.004168912467938379,0.11863022138753908,rmc
176,16,0.6429083281627737,0.27941501130513297,0.09904678572712436,0.019753420707388114,0.0679581509631979,0.028880531972666827,0.030254530538071256,0.12709321347393598,rmc
176,17,0.6953643497817302,0.3732024066031603,0.14119910192512694,0.02623225056102202,0.06438347680758161,0.012966467859459208,0.010679595896059269,0.08802954056310007,rmc
176,18,0.6583334221629965,0.32570448173312816,0.12496859354020692,0.03770602142826725,0.08206193466224697,0.014215383875849419,0.0200827926840198,0.1163601112221162,rmc
176,19,0.6363770295070451,0.2931735837847637,0.10893371077268182,0.02131571194492555,0.04222166753351364,0.02158458166428434,0.014740961614052585,0.07854721081185058,rmc
176,20,0.7043121411031213,0.3874182722731772,0.17822899108731055,0.07392175878061713,0.060164652964858074,0.0014158831720124665,0.009940555425528852,0.07152109156239939,rmc
176,21,0.7098109459196642,0.3760585727707516,0.15404496789925926,0.05120283601654672,0.0752920735072431,0.003357242706155561,0.0007280964790333799,0.07937741269243204,rmc
176,22,0.699440848106543,0.3559966044577871,0.12763569907008,0.04405079316329198,0.0880825263296281,0.016204437028550008,0.011444061076124279,0.1157310244343024,rmc
176,23,0.6895376025012399,0.3592307526686732,0.1433840441062534,0.04208919937530635,0.07878189323706453,0.01449702784182405,0.011380292716520746,0.10465921379540932,rmc
176,24,0.7068438932845669,0.3602949211875929,0.15219137041199135,0.06317020358642829,0.07196396281934625,0.05236163193167298,0.008281308380987285,0.13260690313200652,rmc
176,25,0.6810088298368748,0.3331411602458864,0.13439459561873426,0.05273360314337156,0.06317613321985815,0.012741442293735528,0.024081875537835692,0.09999945105142938,rmc
176,26,0.6503341246499452,0.30223596964673816,0.11561004038114228,0.02235457649600193,0.06278733369899693,0.03792997881824845,0.029768451031477405,0.13048576354872274,rmc
176,27,0.6699182982392625,0.3069561847599514,0.1005154620695962,0.03167789413489277,0.06548498477699237,0.015499562709009871,0.03593707066746443,0.11692161815346667,rmc
176,28,0.7207177526239856,0.4120879282077519,0.2045160618876344,0.09032968141983123,0.07314914809007722,0.004958702707445585,0.017139954825614482,0.09524780562313727,rmc
176,29,0.6700608770457863,0.3201060803388673,0.11930414620757625,0.04173500146988387,0.07366257011027255,0.028847444146543944,0.0267034612524032,0.1292134755092197,rmc
176,30,0.6969025454787325,0.3604046274822871,0.14012400684978402,0.04132187716064075,0.06576685158345619,0.0227463259753391,0.005733864429086077,0.09424704198788136,rmc
176,31,0.6649960427266506,0.327517028241238,0.1388773143730662,0.05110922586166057,0.04568689907562218,0.01371869269233883,0.030415043984035606,0.08982063575199661,rmc
176,32,0.7093221374924387,0.3593416329714341,0.14104588591867492,0.05174669220505417,0.05230574852150238,0.02081347922592269,0.026007803775548344,0.09912703152297342,rmc
176,33,0.6929084867806365,0.37423747157130827,0.16578290423271566,0.06764443118324888,0.05045956731137902,0.02128403854966987,0.012464261168523838,0.08420786702957272,rmc
176,34,0.6670086403606699,0.32508859851926114,0.1192309689467915,0.02291296348480033,0.069946366181587,0.01915039193979784,0.008282334091993193,0.09737909221337804,rmc
176,35,0.6981770907155289,0.3666429656397356,0.14899871323435182,0.05727010994560613,0.06557146237990419,0.019895649059264768,0.003823344039757592,0.08929045547892656,rmc
176,36,0.7202559851959067,0.38205633506816666,0.16662888537763235,0.05452255946769435,0.07869338256580483,0.01822001463619927,0.004474288979553931,0.10138768618155802,rmc
176,37,0.6965988802747246,0.3620222269622687,0.15559442070614835,0.05597440313354994,0.06601620557328136,0.016830990849660887,0.012165612947064863,0.09501280937000713,rmc
176,38,0.6941900809007953,0.3685603709749739,0.1595419578032557,0.07114075008652819,0.046372666111605176,0.019572105231488224,0.013134700698355428,0.07907947204144883,rmc
176,39,0.7068928490231035,0.3659258809873536,0.14767385119857013,0.04950155985387141,0.06038826320970925,0.018228417220037985,0.010889007414309204,0.08950568784405644,rmc
176,40,0.7289986824044118,0.40499951200148704,0.18022688878110904,0.07231958460174573,0.05435426738677285,0.0068944065674343405,0.010078293342177469,0.07132696729638466,rmc
176,41,0.7916704524378549,0.5436624744354559,0.31487858314523715,0.153785754835196,0.04936270814800059,0.0408242353060877,0.0006277906739681205,0.0908147341280564,rmc
176,42,0.7968597908765315,0.5349670294870431,0.3061147005564781,0.16065353077449376,0.03252385214925335,0.06716445720641417,0.0040101465782361725,0.1036984559339037,rmc
176,43,0.7703617571259007,0.4465055859112746,0.2118961784798458,0.08719397991222451,0.027025309423221008,0.04635038752535714,0.019326934966926286,0.09270263191550444,rmc
176,44,0.7755215562513568,0.4347939074683879,0.1873852498835452,0.06495051171762604,0.014508648729807838,0.024034681279061054,0.033329079865657696,0.07187240987452659,rmc
176,45,0.7913375585544689,0.5138525938737311,0.2714212915168921,0.12358760574604505,0.010440092003578979,0.005767317508086123,0.053531799074686866,0.06973920858635196,rmc
176,46,0.7821252255368398,0.5016640344413551,0.26657825617473224,0.1203521294923094,0.003792477417127072,0.007584829282913597,0.04079816210160514,0.05217546880164582,rmc
176,47,0.7550980243092876,0.4392239194152734,0.20581540696612632,0.0829415062484263,0.003969995256598025,0.02257951637142175,0.011820726331684073,0.03837023795970385,rmc
176,48,0.7512085000359858,0.4398852893479642,0.2031243917382064,0.0842941943084473,0.0014755253852085648,0.015771491780473882,0.006780014559260361,0.024027031724942804,rmc
176,49,0.7430870884712178,0.4271170228584074,0.1892724649078188,0.0796632375105373,0.002111900646370568,0.002373033943196212,0.0032779394072341983,0.007762873996800978,rmc
